session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220101-EM-MO-409437,01-01-2022,Email/SMS,,mobile,Hyderabad,2,0,0,0
SESS-20220101-EM-MO-754965,01-01-2022,Email/SMS,,mobile,Hyderabad,4,0,0,0
SESS-20220101-EM-MO-850173,01-01-2022,Email/SMS,,mobile,Hyderabad,2,0,0,0
SESS-20220101-EM-MO-131577,01-01-2022,Email/SMS,,mobile,Hyderabad,2,0,0,0
SESS-20220101-EM-MO-759277,01-01-2022,Email/SMS,,mobile,Hyderabad,2,0,0,0
SESS-20220101-EM-MO-184487,01-01-2022,Email/SMS,,mobile,Hyderabad,2,0,0,0
SESS-20220101-EM-MO-775470,01-01-2022,Email/SMS,,mobile,Hyderabad,5,0,0,0
SESS-20220101-EM-MO-768849,01-01-2022,Email/SMS,,mobile,Hyderabad,2,0,0,0
SESS-20220101-EM-DE-339686,01-01-2022,Email/SMS,,desktop,Lucknow,3,1,1,1
SESS-20220101-EM-DE-330168,01-01-2022,Email/SMS,,desktop,Lucknow,4,0,0,0
SESS-20220101-EM-DE-645385,01-01-2022,Email/SMS,,desktop,Lucknow,2,0,0,0
SESS-20220101-EM-DE-759384,01-01-2022,Email/SMS,,desktop,Lucknow,0,0,0,0
SESS-20220101-EM-TA-826105,01-01-2022,Email/SMS,,tablet,Delhi,6,0,0,0
SESS-20220101-EM-TA-668358,01-01-2022,Email/SMS,,tablet,Delhi,4,0,0,0
SESS-20220101-EM-TA-473482,01-01-2022,Email/SMS,,tablet,Delhi,5,0,0,0
SESS-20220102-ME-MO-312087,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-521885,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-303320,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220102-ME-MO-450847,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-480932,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-777934,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-848354,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-721133,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-157363,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-824256,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-252607,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-198779,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-704019,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-262616,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-140894,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0
SESS-20220102-ME-MO-213054,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-936793,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-745208,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-707840,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-322200,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-989389,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-491617,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220102-ME-MO-420962,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-817521,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220102-ME-MO-183339,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-604842,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-254967,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-548534,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,0
SESS-20220102-ME-MO-192267,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-562241,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-796805,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-832859,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220102-ME-MO-364049,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-453125,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-943088,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-287391,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-987970,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-281826,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-114319,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-698352,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220102-ME-MO-786177,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-487255,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-843986,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220102-ME-MO-207955,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-447639,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220102-ME-MO-301207,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-184582,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-371403,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-373507,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-812299,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220102-ME-MO-780919,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-917836,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,1,0,0
SESS-20220102-ME-MO-141747,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,1,1,0
SESS-20220102-ME-MO-478766,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220102-ME-MO-805084,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-596511,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-119654,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-511715,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1
SESS-20220102-ME-MO-566478,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-873312,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-512488,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-111322,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-539629,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-647658,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,1,1
SESS-20220102-ME-MO-809273,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-198082,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-156744,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-471896,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,0,0
SESS-20220102-ME-MO-238172,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-513749,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-479215,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-171371,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-374253,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-886673,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-985192,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-465943,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-851001,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-285591,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-250755,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-395213,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,1,1,0
SESS-20220102-ME-MO-150180,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-741494,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-207447,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-937479,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-644312,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-951160,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220102-ME-MO-784227,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-593784,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-353530,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-319587,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-289865,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-596874,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-935542,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220102-ME-MO-942661,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-513702,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-552803,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220102-ME-MO-569732,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220102-ME-MO-133398,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-760377,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-373321,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,9,0,0,0
SESS-20220102-ME-MO-882785,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-468635,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220102-ME-MO-783814,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220102-ME-MO-560376,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220102-ME-MO-785844,02-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220102-ME-DE-487203,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220102-ME-DE-617939,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220102-ME-DE-433030,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,0,0,0,0
SESS-20220102-ME-DE-475562,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220102-ME-DE-915741,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220102-ME-DE-154031,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220102-ME-DE-221032,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220102-ME-DE-657564,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,1,1,0
SESS-20220102-ME-DE-258696,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220102-ME-DE-172863,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,7,0,0,0
SESS-20220102-ME-DE-287921,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,1,1,0
SESS-20220102-ME-DE-932404,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,1,1,1
SESS-20220102-ME-DE-263792,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,1,1,1
SESS-20220102-ME-DE-313712,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220102-ME-DE-209159,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220102-ME-DE-272412,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220102-ME-DE-882634,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220102-ME-DE-736852,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220102-ME-DE-995125,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220102-ME-DE-138399,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220102-ME-DE-353486,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220102-ME-DE-483149,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220102-ME-DE-918097,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220102-ME-DE-134533,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220102-ME-DE-205033,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220102-ME-DE-254132,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220102-ME-DE-131577,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220102-ME-DE-975453,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220102-ME-DE-185547,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220102-ME-DE-375434,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,11,0,0,0
SESS-20220102-ME-DE-652217,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220102-ME-DE-629188,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220102-ME-DE-906348,02-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220102-ME-TA-738683,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0
SESS-20220102-ME-TA-861171,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0
SESS-20220102-ME-TA-429456,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,1,0,0,0
SESS-20220102-ME-TA-733697,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0
SESS-20220102-ME-TA-357073,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,6,0,0,0
SESS-20220102-ME-TA-899259,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,5,0,0,0
SESS-20220102-ME-TA-580454,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,3,0,0,0
SESS-20220102-ME-TA-659163,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0
SESS-20220102-ME-TA-144453,02-01-2022,Meta,KS_AlwaysOn,tablet,Indore,3,0,0,0
SESS-20220102-GO-MO-743996,02-01-2022,Google,,mobile,Hyderabad,6,0,0,0
SESS-20220102-GO-MO-872912,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-410223,02-01-2022,Google,,mobile,Hyderabad,2,1,0,0
SESS-20220102-GO-MO-589808,02-01-2022,Google,,mobile,Hyderabad,6,0,0,0
SESS-20220102-GO-MO-449669,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-954400,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-178077,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-949149,02-01-2022,Google,,mobile,Hyderabad,5,0,0,0
SESS-20220102-GO-MO-462587,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-412146,02-01-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220102-GO-MO-571595,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-782297,02-01-2022,Google,,mobile,Hyderabad,5,0,0,0
SESS-20220102-GO-MO-847782,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-252066,02-01-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220102-GO-MO-785881,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-144094,02-01-2022,Google,,mobile,Hyderabad,6,0,0,0
SESS-20220102-GO-MO-628100,02-01-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220102-GO-MO-504504,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-892615,02-01-2022,Google,,mobile,Hyderabad,5,0,0,0
SESS-20220102-GO-MO-226707,02-01-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220102-GO-MO-533952,02-01-2022,Google,,mobile,Hyderabad,1,1,1,1
SESS-20220102-GO-MO-269893,02-01-2022,Google,,mobile,Hyderabad,2,1,0,0
SESS-20220102-GO-MO-997687,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-132380,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-903450,02-01-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220102-GO-MO-110093,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-743166,02-01-2022,Google,,mobile,Hyderabad,6,0,0,0
SESS-20220102-GO-MO-730655,02-01-2022,Google,,mobile,Hyderabad,3,1,1,1
SESS-20220102-GO-MO-494336,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-387445,02-01-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220102-GO-MO-312836,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-741266,02-01-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220102-GO-MO-256783,02-01-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220102-GO-MO-512774,02-01-2022,Google,,mobile,Hyderabad,2,1,1,1
SESS-20220102-GO-MO-957849,02-01-2022,Google,,mobile,Hyderabad,4,1,1,0
SESS-20220102-GO-MO-782446,02-01-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220102-GO-MO-712883,02-01-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220102-GO-MO-964825,02-01-2022,Google,,mobile,Hyderabad,5,0,0,0
SESS-20220102-GO-DE-350527,02-01-2022,Google,,desktop,Jaipur,5,0,0,0
SESS-20220102-GO-DE-249553,02-01-2022,Google,,desktop,Jaipur,3,0,0,0
SESS-20220102-GO-DE-974027,02-01-2022,Google,,desktop,Jaipur,3,0,0,0
SESS-20220102-GO-DE-514099,02-01-2022,Google,,desktop,Jaipur,0,0,0,0
SESS-20220102-GO-DE-460482,02-01-2022,Google,,desktop,Jaipur,4,0,0,0
SESS-20220102-GO-DE-364631,02-01-2022,Google,,desktop,Jaipur,3,0,0,0
SESS-20220102-GO-DE-244774,02-01-2022,Google,,desktop,Jaipur,1,0,0,0
SESS-20220102-GO-DE-686527,02-01-2022,Google,,desktop,Jaipur,3,0,0,0
SESS-20220102-GO-TA-414290,02-01-2022,Google,,tablet,Indore,3,1,0,0
SESS-20220102-IN-MO-305741,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-MO-303439,02-01-2022,Influencer,,mobile,Hyderabad,2,0,0,0
SESS-20220102-IN-MO-588135,02-01-2022,Influencer,,mobile,Hyderabad,1,0,0,0
SESS-20220102-IN-MO-287615,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-MO-703473,02-01-2022,Influencer,,mobile,Hyderabad,1,1,0,0
SESS-20220102-IN-MO-904283,02-01-2022,Influencer,,mobile,Hyderabad,1,0,0,0
SESS-20220102-IN-MO-800429,02-01-2022,Influencer,,mobile,Hyderabad,3,1,1,0
SESS-20220102-IN-MO-705887,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-MO-625158,02-01-2022,Influencer,,mobile,Hyderabad,6,0,0,0
SESS-20220102-IN-MO-187113,02-01-2022,Influencer,,mobile,Hyderabad,7,0,0,0
SESS-20220102-IN-MO-444433,02-01-2022,Influencer,,mobile,Hyderabad,2,0,0,0
SESS-20220102-IN-MO-382080,02-01-2022,Influencer,,mobile,Hyderabad,2,0,0,0
SESS-20220102-IN-MO-940042,02-01-2022,Influencer,,mobile,Hyderabad,7,0,0,0
SESS-20220102-IN-MO-550451,02-01-2022,Influencer,,mobile,Hyderabad,1,0,0,0
SESS-20220102-IN-MO-908222,02-01-2022,Influencer,,mobile,Hyderabad,3,0,0,0
SESS-20220102-IN-MO-876865,02-01-2022,Influencer,,mobile,Hyderabad,5,0,0,0
SESS-20220102-IN-MO-320257,02-01-2022,Influencer,,mobile,Hyderabad,3,1,1,0
SESS-20220102-IN-MO-711745,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-MO-180441,02-01-2022,Influencer,,mobile,Hyderabad,3,0,0,0
SESS-20220102-IN-MO-615370,02-01-2022,Influencer,,mobile,Hyderabad,1,0,0,0
SESS-20220102-IN-MO-972120,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-MO-669602,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-MO-165312,02-01-2022,Influencer,,mobile,Hyderabad,7,0,0,0
SESS-20220102-IN-MO-992957,02-01-2022,Influencer,,mobile,Hyderabad,2,0,0,0
SESS-20220102-IN-MO-870165,02-01-2022,Influencer,,mobile,Hyderabad,5,0,0,0
SESS-20220102-IN-MO-739645,02-01-2022,Influencer,,mobile,Hyderabad,3,0,0,0
SESS-20220102-IN-MO-815062,02-01-2022,Influencer,,mobile,Hyderabad,2,0,0,0
SESS-20220102-IN-MO-351945,02-01-2022,Influencer,,mobile,Hyderabad,4,0,0,0
SESS-20220102-IN-DE-849262,02-01-2022,Influencer,,desktop,Indore,2,0,0,0
SESS-20220102-IN-DE-821446,02-01-2022,Influencer,,desktop,Indore,3,0,0,0
SESS-20220102-IN-DE-805342,02-01-2022,Influencer,,desktop,Indore,1,0,0,0
SESS-20220102-IN-DE-774068,02-01-2022,Influencer,,desktop,Indore,3,0,0,0
SESS-20220102-IN-DE-313605,02-01-2022,Influencer,,desktop,Indore,2,0,0,0
SESS-20220102-IN-DE-377181,02-01-2022,Influencer,,desktop,Indore,2,0,0,0
SESS-20220102-IN-DE-846615,02-01-2022,Influencer,,desktop,Indore,5,1,1,1
SESS-20220102-IN-DE-704945,02-01-2022,Influencer,,desktop,Indore,5,1,1,1
SESS-20220102-IN-DE-122195,02-01-2022,Influencer,,desktop,Indore,4,0,0,0
SESS-20220102-IN-DE-293503,02-01-2022,Influencer,,desktop,Indore,1,0,0,0
SESS-20220102-IN-DE-999326,02-01-2022,Influencer,,desktop,Indore,3,0,0,0
SESS-20220102-IN-DE-702221,02-01-2022,Influencer,,desktop,Indore,1,0,0,0
SESS-20220102-IN-DE-112158,02-01-2022,Influencer,,desktop,Indore,9,0,0,0
SESS-20220102-IN-DE-374102,02-01-2022,Influencer,,desktop,Indore,5,0,0,0
SESS-20220102-IN-DE-447530,02-01-2022,Influencer,,desktop,Indore,8,0,0,0
SESS-20220102-IN-DE-704350,02-01-2022,Influencer,,desktop,Indore,4,0,0,0
SESS-20220102-IN-DE-829169,02-01-2022,Influencer,,desktop,Indore,2,0,0,0
SESS-20220102-IN-DE-703695,02-01-2022,Influencer,,desktop,Indore,1,0,0,0
SESS-20220102-IN-DE-625776,02-01-2022,Influencer,,desktop,Indore,4,0,0,0
SESS-20220102-IN-TA-864687,02-01-2022,Influencer,,tablet,Ahmedabad,1,0,0,0
SESS-20220102-IN-TA-526439,02-01-2022,Influencer,,tablet,Ahmedabad,3,0,0,0
SESS-20220102-OR-MO-401698,02-01-2022,Organic Instagram,,mobile,Jaipur,3,0,0,0
SESS-20220102-OR-MO-106215,02-01-2022,Organic Instagram,,mobile,Jaipur,6,0,0,0
SESS-20220102-OR-MO-150466,02-01-2022,Organic Instagram,,mobile,Jaipur,3,1,1,0
SESS-20220102-OR-MO-747329,02-01-2022,Organic Instagram,,mobile,Jaipur,3,0,0,0
SESS-20220102-OR-MO-605912,02-01-2022,Organic Instagram,,mobile,Jaipur,1,1,0,0
SESS-20220102-OR-MO-483492,02-01-2022,Organic Instagram,,mobile,Jaipur,4,0,0,0
SESS-20220102-OR-MO-102627,02-01-2022,Organic Instagram,,mobile,Jaipur,3,1,1,0
SESS-20220102-OR-MO-132778,02-01-2022,Organic Instagram,,mobile,Jaipur,1,0,0,0
SESS-20220102-OR-MO-615727,02-01-2022,Organic Instagram,,mobile,Jaipur,2,0,0,0
