traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Organic Instagram,No Campaign,mobile,Delhi,1,0,0,0,2022,1,5,0,0.00020883566294343722,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,5,0,0,0,2022,1,5,0,0.0001977856149453973,No Purchase
Organic Instagram,No Campaign,desktop,Surat,3,1,1,0,2022,1,5,1,0.9856068269255395,Purchase
Organic Instagram,No Campaign,desktop,Surat,0,0,0,0,2022,1,5,0,0.00026476694588489715,No Purchase
Organic Instagram,No Campaign,desktop,Surat,4,0,0,0,2022,1,5,0,0.00025075816784720175,No Purchase
Organic Instagram,No Campaign,desktop,Surat,3,0,0,0,2022,1,5,0,0.00025418931358102507,No Purchase
Organic Instagram,No Campaign,desktop,Surat,5,0,0,0,2022,1,5,0,0.0002473733255864608,No Purchase
Organic Instagram,No Campaign,desktop,Surat,2,0,0,0,2022,1,5,0,0.00025766739587899007,No Purchase
Organic Instagram,No Campaign,desktop,Surat,6,0,0,0,2022,1,5,0,0.00024403416223855166,No Purchase
Organic Instagram,No Campaign,desktop,Surat,4,1,1,1,2022,1,5,1,0.9854127074140369,Purchase
Organic Instagram,No Campaign,desktop,Surat,3,0,0,0,2022,1,5,0,0.00025418931358102507,No Purchase
Organic Instagram,No Campaign,tablet,Delhi,3,0,0,0,2022,1,5,0,0.0002654859797145878,No Purchase
Organic Instagram,No Campaign,tablet,Delhi,6,0,0,0,2022,1,5,0,0.0002548796288091774,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,5,0,8.520947223624695e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,5,0,8.755767829467519e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,5,0,8.520947223624695e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,5,0,8.292423740444306e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,4,1,1,1,2022,1,5,1,0.9577010756881589,Purchase
Email/SMS,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,5,0,8.40590900175311e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,6,0,0,0,2022,1,5,0,8.180470478933261e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,5,0,8.637559653510626e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,5,0,8.40590900175311e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,5,0,8.637559653510626e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,5,0,8.637559653510626e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,5,0,8.637559653510626e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,5,0,8.637559653510626e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,5,0,8.292423740444306e-05,No Purchase
Email/SMS,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,5,0,8.637559653510626e-05,No Purchase
Email/SMS,No Campaign,desktop,Lucknow,3,1,1,1,2022,1,5,1,0.9598368280443359,Purchase
Email/SMS,No Campaign,desktop,Lucknow,4,0,0,0,2022,1,5,0,8.752824875760854e-05,No Purchase
Email/SMS,No Campaign,desktop,Lucknow,2,0,0,0,2022,1,5,0,8.994035000478673e-05,No Purchase
Email/SMS,No Campaign,desktop,Lucknow,0,0,0,0,2022,1,5,0,9.241891773275698e-05,No Purchase
Email/SMS,No Campaign,tablet,Delhi,6,0,0,0,2022,1,5,0,0.00010931528275373309,No Purchase
Email/SMS,No Campaign,tablet,Delhi,4,0,0,0,2022,1,5,0,0.00011232772307997706,No Purchase
Email/SMS,No Campaign,tablet,Delhi,5,0,0,0,2022,1,5,0,0.00011081126775280764,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,6,0,6.674377713584788e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0,2022,1,6,1,0.9466221443620952,Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,6,0,6.235829482821512e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,6,0,6.674377713584788e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,1,1,0,2022,1,6,1,0.9459310853993291,Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,6,0,6.674377713584788e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,6,0,6.235829482821512e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,6,0,6.674377713584788e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,6,0,6.235829482821512e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,6,0,6.674377713584788e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,1,0,0,2022,1,6,0,0.001391974968302273,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,1,1,0,2022,1,6,1,0.9445235905406237,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1,2022,1,6,1,0.9466221443620952,Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1,2022,1,6,1,0.9452315972422765,Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,1,1,1,2022,1,6,1,0.947304862879304,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,1,0,0,2022,1,6,0,0.0014109994435778344,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,7,1,1,0,2022,1,6,1,0.9430816611270666,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,6,0,6.674377713584788e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,6,0,6.584267716185149e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0,2022,1,6,0,6.151639909840135e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,6,0,6.765720841619658e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,9,0,0,0,2022,1,6,0,5.986655130610485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,6,0,6.321171177227074e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,6,0,6.495374204356516e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,6,0,6.407680757654917e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1,2022,1,6,1,0.9466221443620952,Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0,2022,1,6,0,6.564364231060094e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0,2022,1,6,0,6.475739416706177e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,0,0,0,0,2022,1,6,0,6.931158664303173e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0,2022,1,6,0,6.654201854413154e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0,2022,1,6,0,6.564364231060094e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0,2022,1,6,0,6.837582134205997e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0,2022,1,6,0,6.475739416706177e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,1,1,0,2022,1,6,1,0.9471535220979699,Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0,2022,1,6,0,6.837582134205997e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,7,0,0,0,2022,1,6,0,6.302062952599273e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,1,1,1,0,2022,1,6,1,0.948497931095695,Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,1,1,1,2022,1,6,1,0.9471535220979699,Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,5,1,1,1,2022,1,6,1,0.9457760249613364,Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0,2022,1,6,0,6.837582134205997e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0,2022,1,6,0,6.654201854413154e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0,2022,1,6,0,6.745268881536762e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0,2022,1,6,0,6.654201854413154e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0,2022,1,6,0,6.388311040521909e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0,2022,1,6,0,6.654201854413154e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0,2022,1,6,0,6.654201854413154e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0,2022,1,6,0,6.745268881536762e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0,2022,1,6,0,6.388311040521909e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0,2022,1,6,0,6.475739416706177e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0,2022,1,6,0,6.564364231060094e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0,2022,1,6,0,6.654201854413154e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0,2022,1,6,0,6.837582134205997e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0,2022,1,6,0,6.564364231060094e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0,2022,1,6,0,6.564364231060094e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0,2022,1,6,0,6.745268881536762e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,11,0,0,0,2022,1,6,0,5.968558051867891e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0,2022,1,6,0,6.837582134205997e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0,2022,1,6,0,6.475739416706177e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0,2022,1,6,0,6.745268881536762e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0,2022,1,6,0,8.161416155427986e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0,2022,1,6,0,8.161416155427986e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,1,0,0,0,2022,1,6,0,8.50109991364051e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0,2022,1,6,0,8.161416155427986e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,6,0,0,0,2022,1,6,0,7.942534178481003e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,5,0,0,0,2022,1,6,0,8.051231441441076e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,3,0,0,0,2022,1,6,0,8.273108671891172e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,4,0,0,0,2022,1,6,0,8.161416155427986e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Indore,3,0,0,0,2022,1,6,0,8.273108671891172e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,1,6,0,5.7812809152914446e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,1,0,0,2022,1,6,0,0.001344284234768858,No Purchase
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,1,6,0,5.7812809152914446e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,6,0,5.860402158745965e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,6,0,6.187864010560384e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,6,0,5.860402158745965e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,6,0,6.187864010560384e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,1,6,0,5.7812809152914446e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,6,0,6.187864010560384e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,6,0,5.860402158745965e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,5.940606172497223e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,1,1,1,1,2022,1,6,1,0.9433960229706932,Purchase
Google,No Campaign,mobile,Hyderabad,2,1,0,0,2022,1,6,0,0.001344284234768858,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,5.940606172497223e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,6,0,0,0,2022,1,6,0,5.7812809152914446e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,3,1,1,1,2022,1,6,1,0.9419265880437684,Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,5.940606172497223e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,5.940606172497223e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,6.104321977111466e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,2,1,1,1,2022,1,6,1,0.942665726592257,Purchase
Google,No Campaign,mobile,Hyderabad,4,1,1,0,2022,1,6,1,0.9411785153005939,Purchase
Google,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,6.0219077724302194e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,5.940606172497223e-05,No Purchase
Google,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,6,0,5.860402158745965e-05,No Purchase
Google,No Campaign,desktop,Jaipur,5,0,0,0,2022,1,6,0,6.495308680349816e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,0,0,0,2022,1,6,0,6.674310383947832e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,0,0,0,2022,1,6,0,6.674310383947832e-05,No Purchase
Google,No Campaign,desktop,Jaipur,0,0,0,0,2022,1,6,0,6.952104079629913e-05,No Purchase
Google,No Campaign,desktop,Jaipur,4,0,0,0,2022,1,6,0,6.584201295497926e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,0,0,0,2022,1,6,0,6.674310383947832e-05,No Purchase
Google,No Campaign,desktop,Jaipur,1,0,0,0,2022,1,6,0,6.858244788027516e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,0,0,0,2022,1,6,0,6.674310383947832e-05,No Purchase
Google,No Campaign,tablet,Indore,3,1,0,0,2022,1,6,0,0.001558747883373409,No Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,7.331177587594508e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,7.533212944198278e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,6,0,7.636308884077552e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,7.331177587594508e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,1,1,0,0,2022,1,6,0,0.0016811145552499019,No Purchase
Influencer,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,6,0,7.636308884077552e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,1,1,0,2022,1,6,1,0.9524183995090628,Purchase
Influencer,No Campaign,mobile,Hyderabad,4,0,0,0,2022,1,6,0,7.331177587594508e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,6,0,0,0,2022,1,6,0,7.134560287429029e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,7,0,0,0,2022,1,6,0,7.038237855916827e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,7.533212944198278e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,2,0,0,0,2022,1,6,0,7.533212944198278e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,7,0,0,0,2022,1,6,0,7.038237855916827e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,1,0,0,0,2022,1,6,0,7.636308884077552e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,0,0,0,2022,1,6,0,7.431508773960923e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,5,0,0,0,2022,1,6,0,7.232200852819458e-05,No Purchase
Influencer,No Campaign,mobile,Hyderabad,3,1,1,0,2022,1,6,1,0.9524183995090628,Purchase
